,Požadované vzdělání: ,Požadované jazyky: ,Benefity: ,Zařazeno: ,Typ pracovního poměru: ,Délka pracovního poměru: ,Typ smluvního vztahu: ,Zadavatel: ,Adresa,Pozice,Plat: 
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá),"Bonusy/prémie, Mobilní telefon, Notebook, Příspěvek na dopravu, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Firemní rekreační zařízení, Kafetérie, Příspěvek na sport/kulturu/volný čas, Možnost občasné práce z domova, 13. plat, Možnost si napracovat hodiny","Výroba a průmysl, Plánovač výroby",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Průmyslová 1158, Sezimovo Ústí",Plánovač/ka  výroby- ACO Industries Tábor,
0,Vysokoškolské / univerzitní,Angličtina (Mírně pokročilá),"Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování","IS/IT: Vývoj aplikací a systémů, IT analytik, Programátor",Práce na plný úvazek,Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,Praha,.NET DEVELOPER,
0,Bakalářské,Němčina (Pokročilá),"Bonusy/prémie, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Příspěvek na sport/kulturu/volný čas, Firemní akce","Administrativa, Doprava, logistika a zásobování, Ekonomika a podnikové finance, Logistik, Specialista logistiky, Ředitel/manažer logistiky, Vedoucí/manažer skladu",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Bor – Nová Hospoda,Lean Manager,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Středně pokročilá)","Auto i pro soukromé účely, Mobilní telefon, Flexibilní začátek/konec pracovní doby, Příspěvek na dopravu, Firemní rekreační zařízení, Vzdělávací kurzy, školení, Závodní stravování, Kafetérie","Strojírenství, Vrcholový management, Výroba a průmysl, Project Manager, Výrobní ředitel/manažer, Technický ředitel/manažer",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Průmyslová 162, Třebíč – Jejkov","Vedoucí projektu - nástup co nejdříve, až 50.000,- měsíčně",30 000– 50 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,,"Bonusy/prémie, Stravenky/příspěvek na stravování, Kafetérie, Příspěvek na sport/kulturu/volný čas, Zdravotní volno/sickdays, Možnost občasné práce z domova","Bankovnictví a finanční služby, Ekonomika a podnikové finance, Daňový poradce/specialista, Mzdová účetní, Účetní, Hlavní účetní, Finanční účetní, Bankovní specialista",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Jihomoravský kraj,Samostatná/ý účetní,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Mírně pokročilá), Němčina (Mírně pokročilá)","Bonusy/prémie, Auto i pro soukromé účely, Provize z prodeje, Mobilní telefon, Sleva na firemní výrobky/služby, Notebook, Příspěvek na penzijní/životní připojištění, Stravenky/příspěvek na stravování, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Firemní akce","Doprava, logistika a zásobování, Dispečer",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Sochorova 399/3, Vyškov – Vyškov-Předměstí",Dispečer MKD s AJ/NJ výhodou 35.000-55.000 Kč,35 000– 55 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Základní)","Bonusy/prémie, Notebook, Dovolená 5 týdnů, Zdravotní volno/sickdays, Možnost občasné práce z domova, Možnost si napracovat hodiny, Profesní/osobní kouč, Vyhrazený čas na inovace, Rozjezd zcela nového projektu","IS/IT: Správa systémů a HW, Telekomunikace, Zákaznický servis, Pracovník call centra, Správce operačních systémů a sítí, Technik HW, Pracovník help desku, Operátor, Pracovník front office","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,práce na živnostenský list (IČO),Zaměstnavatel,"Jungmannova 802/3, Olomouc – Hodolany",Specialiska/ta Kontaktního centra s chutí učit se IT,28 000– 32 000Kč / měsíc
0,Vzdělání není podstatné,Angličtina (Středně pokročilá),"Bonusy/prémie, Příspěvek na dovolenou, Příspěvek na penzijní/životní připojištění, Dovolená 5 týdnů, Závodní stravování, Kafetérie, Příspěvek na sport/kulturu/volný čas","Nákup, Nákupčí, Category Manager",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,,Komoditní nákupčí / Commodity sourcer,
0,Vysokoškolské / univerzitní,Angličtina (Mírně pokročilá),,"Administrativa, Státní a veřejná správa, Vzdělávání a školství, Specialista pro rozvoj a vzdělávání, Lektor/instruktor, Učitel střední školy, Učitel základní školy, Vysokoškolský učitel, Kouč",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,,⋙ Pojďte s námi vzdělávat - hledáme učitele FYZIKY ⋘,
0,Vyšší odborné,Angličtina (Středně pokročilá),,"Elektrotechnika a energetika, Kvalita a kontrola jakosti, Technika a vývoj",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,,Specialista kvality pro reklamace a nápravu,
0,Vyšší odborné,Angličtina (Středně pokročilá),"Bonusy/prémie, Auto i pro soukromé účely, Mobilní telefon, Flexibilní začátek/konec pracovní doby, Vzdělávací kurzy, školení, Firemní akce, Individuální rozvržení pracovní doby, Možnost si napracovat hodiny, Vlastní organizace náplně práce, Vyhrazený čas na inovace","Média, reklama a PR, Nákup, Prodej a obchod, Account Manager, Project Manager",Práce na plný úvazek,Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,okres Uherské Hradiště,Projektový manažer,30 000– 35 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Středně pokročilá),"Zdravotní volno/sickdays, Bonusy/prémie, Auto i pro soukromé účely, Mobilní telefon, Notebook, Stravenky/příspěvek na stravování","Prodej a obchod, Vrcholový management, Project Manager, Business Development Manager, Provozní ředitel/manažer",Práce na plný úvazek,,pracovní smlouva,Personální agentura,,Provozní ředitel,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Středně pokročilá)","Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Možnost občasné práce z domova, Firemní akce, Individuální rozvržení pracovní doby","IS/IT: Konzultace, analýzy a projektové řízení, IS/IT: Správa systémů a HW, IS/IT: Vývoj aplikací a systémů, Správce aplikačního SW, IT Security Specialist",Práce na plný úvazek,,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,"Pláničkova 445/11, Praha – Veleslavín",Systémový specialista,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Pokročilá)",,"Prodej a obchod, Stavebnictví a reality, Obchodní zástupce, Realitní makléř, Manažer prodejního týmu",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Národní 135/14, Praha – Nové Město",Real Estate Manager,
0,Bakalářské,"Angličtina (Mírně pokročilá), Ruština (Mírně pokročilá)","Bonusy/prémie, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Příspěvek na sport/kulturu/volný čas, Příspěvek na vzdělání, Možnost studijního volna, Individuální rozpočet na osobnostní růst","Státní a veřejná správa, Vzdělávání a školství, Zdravotnictví a sociální péče, Sociální pracovník, Vedoucí odboru/oddělení",Práce na plný úvazek,Na dobu určitou,pracovní smlouva,Zaměstnavatel,"Na Kopci 269/5, Havířov – Dolní Suchá",VEDOUCÍ ODDĚLENÍ PRÁCE S KLIENTY - HAVÍŘOV,
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá) nebo Polština (Mírně pokročilá),"Auto i pro soukromé účely, Mobilní telefon, Notebook","Chemický průmysl, Doprava, logistika a zásobování, Stavebnictví a reality",Práce na plný úvazek,,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,Karviná,Vedoucí pobočky,30 000– 60 000Kč / měsíc
0,Vysokoškolské / univerzitní,,"Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Kafetérie, Firemní školka, Příspěvek na sport/kulturu/volný čas, Zdravotní volno/sickdays, Možnost občasné práce z domova, Firemní akce, Možnost studijního volna","Personalistika a HR, Státní a veřejná správa, Personalista, Právník",Práce na plný úvazek,Na dobu určitou,pracovní smlouva,Zaměstnavatel,"Karmelitská 529/5, Praha – Malá Strana",Referent/ka v oddělení personálním MŠMT (zástup za MD/RD),27 980– 41 290Kč / měsíc
0,Vysokoškolské / univerzitní,,,Vzdělávání a školství,"Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,"pracovní smlouva, jiné",Zaměstnavatel,"U Haldy 200/18, Ostrava – Hrabůvka",Vyšší odborná škola PRIGO - Pedagog oboru Veterinářství,
0,Středoškolské nebo odborné vyučení s maturitou,,,"Administrativa, Personalistika a HR, Administrativní pracovník, Asistentka, Náborář, Personalista, HR specialista",Práce na plný úvazek,,pracovní smlouva,Personální agentura,"Milady Horákové 116/109, Praha – Hradčany",Projektový manažer / koordinátor brigádníků v HR,30 000Kč / měsíc
